"Дата";"Тип";"Категория";"Сумма";"Валюта";"Номер счета";"Описание";"Комментарий"
"2020.05.16";"Расход";"Другое";"3131.00";"RUR";"0000";"RU YM OZON>****";""
"2020.05.15";"Расход";"Кафе и рестораны";"1969.00";"RUR";"0000";"MOSCOW\Sadovn\YANDEX ****";""
"2020.05.14";"Расход";"Другое";"4170.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.05.10";"Расход";"Развлечения и праздники";"500.00";"RUR";"0000";"MOSCOW\11 TIM\YM ****";""
"2020.05.09";"Расход";"Другое";"1154.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.05.09";"Расход";"Кафе и рестораны";"2708.00";"RUR";"0000";"MOSKVA\UL SAD\YANDEX ****";""
"2020.05.08";"Расход";"Другое";"4052.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.05.08";"Доход";"Зарплата";"59400.00";"RUR";"0000";"ЗАРАБОТНАЯ ПЛАТА. Основание ****";""
"2020.05.08";"Расход";"Мобильная связь, интернет, ТВ, телефон";"649.00";"RUR";"0000";"MOSKVA\YANDEX ****";""
"2020.05.07";"Расход";"Штрафы, налоги, комиссии";"30.00";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.05.06";"Расход";"Медицина, аптека";"12000.00";"RUR";"0000";"MOSKVA\UL IST\ROBOKASSA ****";""
"2020.05.06";"Расход";"Финансовые операции";"1000.00";"RUR";"0000";"MOSKVA\CARD2CARD ****";""
"2020.05.05";"Расход";"Кафе и рестораны";"650.00";"RUR";"0000";"MOSKVA\UL SAD\YANDEX ****";""
"2020.05.05";"Расход";"Кафе и рестораны";"1879.00";"RUR";"0000";"MOSCOW\Sadovn\YANDEX ****";""
"2020.05.04";"Расход";"Другое";"1341.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.05.02";"Расход";"Другое";"3382.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.05.01";"Расход";"Прочие расходы";"199.00";"RUR";"0000";"INTERNET\G CO\GOOGLE HIKI ****";""
"2020.04.30";"Доход";"Прочие доходы";"12.67";"RUR";"0000";"Кэшбэк от Мираторг за оплату картой Альфа-****";""
"2020.04.29";"Расход";"Другое";"1938.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.04.29";"Расход";"Прочие расходы";"1600.00";"RUR";"0000";"Шин******о Е.И****";""
"2020.04.27";"Расход";"Другое";"2584.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.04.27";"Расход";"Мобильная связь, интернет, ТВ, телефон";"1300.00";"RUR";"0000";"MOSKVA\****";""
"2020.04.26";"Расход";"Другое";"2916.00";"RUR";"0000";"MOSCOW\3 BLD \YM ****";""
"2020.04.24";"Расход";"Штрафы, налоги, комиссии";"682.50";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.04.24";"Расход";"Штрафы, налоги, комиссии";"42.71";"RUR";"0000";"Ком.за пер.с исп.рас****";""
"2020.04.24";"Расход";"Кафе и рестораны";"1765.00";"RUR";"0000";"MOSKVA\UL SAD\YANDEX ****";""
"2020.04.24";"Доход";"Зарплата";"50600.00";"RUR";"0000";"АВАНС ПО ЗАРАБОТНОЙ ПЛАТЕ. Основание ****";""
